Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,RegularityOfShape,BsmtQuartersQ,DeductionsFunctional,MeanSalePriceOfNeighbours,TotBath,KitchensRating,FireplacesRating,GarageRating,log_GrLivArea,log1_TotalBsmtSF
2149,89.36969696969697,10200,2,0.0,4.0,5,1970,864.0,1,0.0,904,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,136793.13513513515,1.0,4.0,0,9.0,6.806829360392176,6.762729506931879
2150,82.0,20270,2,0.0,4.0,7,1979,1524.0,1,0.0,1524,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,212565.42857142855,3.0,3.0,8,6.0,7.329093736246592,7.329749689041512
2151,50.0,5190,2,0.0,4.0,7,1948,570.0,1,0.0,1079,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,3.0,4,3.0,6.983789965258135,6.3473892096560105
2152,85.0,19550,2,0.0,4.0,5,1940,1580.0,1,0.0,1518,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,2.0,2.0,8,0.0,7.325148957955575,7.3658128372094716
2153,68.0,9571,2,0.0,4.0,5,1956,1509.0,1,0.0,1509,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,2.0,4.0,3,3.0,7.319202458767849,7.31986492980897
2154,50.0,9350,2,0.0,4.0,5,1975,864.0,0,0.0,864,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,128219.7,2.0,3.0,0,0.0,6.761572768804055,6.762729506931879
2155,50.0,9360,2,0.0,4.0,6,1962,621.0,1,0.0,1269,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.5,3.0,0,3.0,7.1459844677143876,6.432940092739179
2156,67.43598055105349,9771,2,0.0,4.0,6,1995,1077.0,1,0.0,2814,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,186555.7966101695,3.0,4.0,3,6.0,7.942362237674335,6.982862751468942
2157,80.0,9938,2,0.0,4.0,7,1994,1602.0,1,0.0,1626,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,3.5,4.0,3,6.0,7.3938782901077555,7.3796321526095525
2158,67.43598055105349,14171,2,0.0,4.0,7,1993,812.0,1,0.0,2200,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,3.0,0.0,186555.7966101695,2.5,4.0,3,6.0,7.696212639346407,6.70073110954781
2159,85.0,10541,2,0.0,4.0,7,1996,672.0,1,0.0,2037,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.5,4.0,3,6.0,7.619233416226805,6.511745329644728
2160,65.0,10616,2,0.0,4.0,7,2007,628.0,1,0.0,1356,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,4,6.0,7.212294468500341,6.444131256700441
2161,65.0,9345,2,0.0,4.0,8,2007,1615.0,1,0.0,1615,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.0,4.0,4,9.0,7.387090235656757,7.38770923908104
2162,91.0,11778,2,0.0,4.0,9,2008,2271.0,1,0.0,2276,3,70,0,0.0,1,0,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,5.0,8,12.0,7.730174795246222,7.7284157798410416
2163,91.0,11778,2,0.0,4.0,9,2008,1751.0,1,0.0,1766,3,0,0,0.0,0,0,1,0,0,1,0,0,1,1,3.0,0.0,197965.77333333332,3.5,5.0,8,9.0,7.476472381163905,7.468513271496337
2164,89.36969696969697,11454,2,0.0,4.0,8,1995,1401.0,1,0.0,1511,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,3.0,0.0,186555.7966101695,3.0,4.0,2,9.0,7.32052696227274,7.2456550675945355
2165,67.43598055105349,11500,2,0.0,4.0,6,1966,1182.0,1,0.0,1643,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,212565.42857142855,3.0,3.0,4,6.0,7.404279118037268,7.075808863978387
2166,65.0,9750,2,0.0,4.0,5,1994,990.0,1,0.0,990,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.0,3.0,0,6.0,6.897704943128636,6.898714534329988
2167,67.43598055105349,8696,2,0.0,4.0,7,1997,1418.0,1,0.0,1418,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,3,6.0,7.257002707092073,7.257707677160043
2168,67.43598055105349,13142,2,0.0,4.0,6,1997,864.0,1,0.0,1771,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,3.0,0.0,197965.77333333332,3.5,4.0,0,6.0,7.479299637782834,6.762729506931879
2169,68.0,8998,2,0.0,4.0,7,2000,782.0,1,0.0,1652,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.5,4.0,0,6.0,7.409741954080923,6.663132695990803
2170,75.0,12192,2,0.0,4.0,7,2000,928.0,1,0.0,1823,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.5,4.0,0,6.0,7.508238774678663,6.834108738813838
2171,67.43598055105349,12250,2,0.0,4.0,5,1978,864.0,1,0.0,1174,3,280,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,197965.77333333332,2.0,3.0,0,6.0,7.068172000388042,6.762729506931879
2172,67.43598055105349,9216,2,0.0,4.0,5,1975,1076.0,1,0.0,1076,3,0,0,1.0,1,0,0,0,0,1,0,0,0,1,2.0,0.0,197965.77333333332,1.5,3.0,2,6.0,6.98100574072173,6.981934677156389
2173,40.0,14330,2,0.0,4.0,5,1975,864.0,1,0.0,1558,3,239,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,197965.77333333332,3.0,3.0,0,6.0,7.351158226430694,6.762729506931879
2174,67.43598055105349,10400,2,0.0,4.0,7,2001,1257.0,1,0.0,2161,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,3,6.0,7.6783263565068856,7.1372784372603855
2175,89.36969696969697,9720,2,0.0,4.0,9,2001,1357.0,1,0.0,1947,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.5,4.0,3,9.0,7.5740450053721995,7.213768308118642
2176,89.36969696969697,14860,2,0.0,4.0,8,2002,1778.0,1,0.0,1786,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,3.0,0.0,197965.77333333332,3.0,4.0,4,9.0,7.487733761436444,7.483806687665835
2177,41.0,10905,2,0.0,4.0,7,2003,1129.0,1,0.0,2327,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,197965.77333333332,2.5,4.0,4,6.0,7.752335163302292,7.029972911706386
2178,96.0,11690,2,0.0,4.0,8,1999,850.0,1,0.0,1764,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,3,6.0,7.475339236566737,6.7464121285733745
2179,67.43598055105349,4426,2,0.0,4.0,6,2004,848.0,1,0.0,848,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,197965.77333333332,2.0,4.0,0,6.0,6.742880635791903,6.744059186311348
2180,83.0,10126,2,0.0,4.0,6,1997,1838.0,1,0.0,1838,3,0,0,0.0,1,0,0,0,0,0,1,0,0,1,3.0,0.0,197965.77333333332,4.0,6.0,0,9.0,7.516433302915632,7.516977224604321
2181,75.0,9750,2,0.0,4.0,7,2004,1445.0,1,0.0,1445,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.0,4.0,0,6.0,7.275864600546533,7.27655640271871
2182,85.0,11058,2,0.0,4.0,7,2007,1564.0,1,0.0,1564,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.0,4.0,0,9.0,7.355001921105257,7.355641102974253
2183,74.0,9627,2,0.0,4.0,7,2007,1351.0,1,0.0,1361,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.0,4.0,0,6.0,7.215975002651466,7.20934025660291
2184,75.0,9825,2,0.0,4.0,5,1966,1092.0,1,0.0,1092,3,0,0,1.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,3.0,0,3.0,6.9957661563048505,6.996681488176539
2185,64.0,12102,2,0.0,4.0,5,1976,456.0,1,0.0,1033,3,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,1.5,3.0,0,4.0,6.940222469119639,6.124683390894205
2186,65.0,6500,2,0.0,4.0,6,1976,1127.0,1,0.0,1127,3,138,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,128219.7,2.0,3.0,1,6.0,7.027314514039777,7.028201432058005
2187,67.43598055105349,9638,2,0.0,4.0,6,1977,1029.0,1,0.0,1117,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,2.0,3.0,2,6.0,7.018401799069201,6.937314081223682
2188,72.0,7200,2,0.0,4.0,6,1976,684.0,1,0.0,1398,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,1.5,3.0,3,6.0,7.242797922793756,6.529418838262226
2189,123.0,47007,2,0.0,4.0,5,1959,0.0,1,0.0,3820,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,0.0,5.0,8,6.0,8.24800570160062,0.0
2190,65.0,6012,2,0.0,4.0,4,1955,0.0,0,0.0,1152,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,2.0,6.0,0,0.0,7.049254841255837,0.0
2191,74.0,6845,2,0.0,4.0,4,1955,0.0,0,0.0,1152,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,2.0,6.0,0,0.0,7.049254841255837,0.0
2192,56.0,6931,2,0.0,4.0,4,1955,784.0,0,1.0,784,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,2.0,3.0,0,0.0,6.664409020350408,6.665683717782408
2193,60.0,12180,2,0.0,4.0,5,1938,585.0,1,0.0,1053,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.5,5.0,0,0.0,6.959398512133975,6.373319789577012
2194,57.0,8050,2,0.0,4.0,5,1947,0.0,1,0.0,1137,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,1.0,128219.7,1.5,3.0,0,0.0,7.036148493750536,0.0
2195,68.0,9520,2,0.0,4.0,4,1953,911.0,1,0.0,930,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,3.0,0,3.0,6.835184586147301,6.815639990074331
2196,62.0,7692,2,0.0,4.0,4,1954,416.0,1,0.0,1204,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,3.0,0,3.0,7.093404625868766,6.0330862217988015
2197,67.0,5142,2,0.0,4.0,4,1923,949.0,1,0.0,1292,1,183,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,1.5,4.0,0,3.0,7.163946684342547,6.856461984594587
2198,60.0,7290,2,0.0,4.0,7,1921,1228.0,1,0.0,1424,3,90,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,142591.36,2.0,3.0,4,3.0,7.261225091971921,7.113956109566034
2199,64.0,7804,2,0.0,4.0,6,1930,960.0,1,0.0,1920,3,121,0,0.0,1,0,0,0,0,1,0,0,0,1,2.0,0.0,142591.36,5.0,6.0,8,6.0,7.560080465021827,6.8679744089702925
2200,66.0,8969,2,0.0,4.0,6,1926,644.0,1,0.0,1316,2,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,210624.72549019608,2.0,3.0,4,3.0,7.182352111885263,6.4692503167957724
2201,63.0,15564,2,0.0,4.0,6,1914,676.0,1,0.0,1264,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,1.0,3.0,0,6.0,7.142036574706803,6.517671272912275
2202,54.0,7609,2,0.0,4.0,8,1925,798.0,1,0.0,1512,2,41,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,210624.72549019608,3.0,4.0,4,3.0,7.321188556739478,6.683360945766275
2203,67.43598055105349,9650,2,0.0,4.0,6,1923,784.0,1,0.0,1603,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,1.0,3.0,4,6.0,7.3796321526095525,6.665683717782408
2204,62.42547425474255,11700,2,1.0,4.0,5,1937,942.0,1,0.0,1938,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,210624.72549019608,2.0,4.0,4,3.0,7.569411792450712,6.849066282633458
2205,62.42547425474255,9260,2,1.0,4.0,5,1938,884.0,1,0.0,1374,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,210624.72549019608,1.0,3.0,0,3.0,7.2254814727822945,6.785587645007929
2206,79.0,7801,2,0.0,4.0,6,1951,1091.0,0,0.0,1091,3,0,0,1.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,210624.72549019608,1.5,3.0,3,3.0,6.994849985833071,6.9957661563048505
2207,100.0,9670,2,0.0,4.0,8,1935,608.0,1,0.0,1873,3,207,0,0.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,1.5,3.0,8,4.0,7.5352967024440884,6.411818267709897
2208,70.0,12392,2,0.0,4.0,7,1950,832.0,1,0.0,2161,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,210624.72549019608,3.5,4.0,6,6.0,7.6783263565068856,6.725033642166843
2209,56.0,26073,2,0.0,4.0,5,1956,1898.0,1,0.0,1898,3,224,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,2.5,3.0,6,6.0,7.5485559791698735,7.549082710812286
2210,24.0,1879,2,0.0,4.0,6,1980,516.0,1,0.0,1032,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,137500.0,1.0,3.0,3,6.0,6.939253946041508,6.248042874508429
2211,50.0,7000,2,0.0,4.0,6,1926,894.0,1,0.0,919,2,116,0,1.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,100123.7837837838,2.0,3.0,0,3.0,6.823286122355687,6.796823718274855
2212,60.0,6000,2,0.0,4.0,6,1940,720.0,1,0.0,1090,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,3.0,6.993932975223189,6.580639137284949
2213,58.0,8155,2,0.0,4.0,5,1930,780.0,1,0.0,1200,3,96,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,0.0,7.090076835776092,6.660575149839686
2214,75.0,6000,2,0.0,4.0,5,1967,624.0,1,0.0,1656,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,3.0,100123.7837837838,1.5,3.0,1,3.0,7.412160334945205,6.437751649736401
2215,60.0,7392,2,0.0,4.0,5,1930,520.0,1,0.0,912,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,3.0,6.815639990074331,6.255750041753367
2216,75.0,9000,2,0.0,4.0,5,1958,1151.0,1,0.0,1955,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,2.0,0.0,100123.7837837838,2.0,3.0,0,3.0,7.578145472419466,7.049254841255837
2217,80.0,14584,2,0.0,4.0,1,1952,0.0,0,0.0,733,1,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,100123.7837837838,1.0,2.0,0,4.0,6.597145701886651,0.0
2218,60.0,5280,2,0.0,4.0,4,1895,173.0,0,0.0,1361,3,0,0,0.0,0,1,0,1,0,0,0,1,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,2.0,7.215975002651466,5.159055299214529
2219,52.0,5150,2,0.0,4.0,4,1910,356.0,0,0.0,1049,1,0,0,0.0,0,1,0,1,0,0,0,1,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,1.0,6.955592608396297,5.877735781779639
2220,60.0,9000,1,0.0,4.0,4,1920,592.0,1,0.0,864,1,160,0,0.0,0,1,0,1,0,0,0,0,0,1,0.0,2.0,100123.7837837838,1.5,2.0,0,2.0,6.761572768804055,6.385194398997726
2221,44.0,3843,2,0.0,4.0,8,2007,1596.0,1,0.0,1648,3,0,0,0.0,0,0,1,0,0,0,1,0,0,1,3.0,0.0,210624.72549019608,3.5,5.0,4,6.0,7.4073177104694174,7.3758821482150125
2222,44.0,3811,2,0.0,4.0,7,2004,1594.0,1,0.0,1646,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,210624.72549019608,3.5,5.0,4,6.0,7.406103381237015,7.374629015218945
2223,89.36969696969697,23730,2,0.0,4.0,7,1996,1840.0,1,0.0,2032,3,192,0,0.0,0,1,0,0,0,1,0,0,0,0,3.0,0.0,156270.12244897962,4.0,4.0,0,9.0,7.616775808698373,7.518064181233078
2224,89.36969696969697,11050,2,0.0,4.0,7,1996,910.0,1,0.0,1820,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,156270.12244897962,2.5,4.0,3,9.0,7.506591780070841,6.814542897259958
2225,76.0,10260,2,0.0,4.0,5,1976,0.0,1,0.0,1872,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,156270.12244897962,3.0,6.0,0,6.0,7.534762657037537,0.0
2226,74.0,9990,2,0.0,4.0,4,1991,1680.0,1,0.0,1689,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,3.0,3.0,3,6.0,7.4318919168078,7.427144133408616
2227,42.0,4084,2,0.0,4.0,7,1986,1277.0,1,0.0,1501,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,4.0,3,6.0,7.313886831633462,7.15305163493748
2228,74.0,11563,2,0.0,4.0,8,2006,1518.0,1,0.0,1537,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,4.0,0,9.0,7.337587743538596,7.325807502595773
2229,107.0,12852,2,0.0,4.0,8,2007,920.0,1,0.0,1780,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.5,4.0,4,6.0,7.484368643286131,6.825460036255307
2230,73.0,9802,2,0.0,4.0,5,2006,352.0,1,0.0,1442,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,242247.44736842107,2.5,3.0,0,6.0,7.273786317844895,5.8664680569332965
2231,81.0,12018,2,0.0,4.0,7,2008,796.0,1,0.0,1612,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,242247.44736842107,2.5,4.0,0,9.0,7.385230923066573,6.680854678790215
2232,75.0,12890,2,0.0,4.0,6,1989,1495.0,1,0.0,1495,3,192,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,242247.44736842107,2.0,3.0,3,6.0,7.3098814858247865,7.310550158534422
2233,93.0,18265,2,0.0,4.0,6,1986,1256.0,1,0.0,1256,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,2.0,4.0,2,6.0,7.135687347028144,7.136483208590247
2234,82.0,11202,2,0.0,4.0,8,2003,1432.0,1,0.0,1440,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,4.0,3,6.0,7.272398392570047,7.267525427828172
2235,67.43598055105349,7915,2,0.0,4.0,6,1999,1666.0,1,0.0,1675,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,4.0,0,6.0,7.423568444259167,7.418780882750794
2236,79.0,11449,2,0.0,4.0,8,2007,1884.0,1,0.0,1728,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,4.0,4,6.0,7.454719949364001,7.541683099882111
2237,85.0,11447,2,0.0,4.0,8,2005,1964.0,1,0.0,1964,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.5,4.0,4,9.0,7.582738488914411,7.583247524303362
2238,97.0,8940,2,0.0,4.0,7,1997,1344.0,1,0.0,1344,3,0,0,0.0,0,0,0,0,0,0,1,0,0,1,3.0,0.0,156270.12244897962,4.0,6.0,0,12.0,7.203405521083095,7.20414929203594
2239,77.0,9278,2,0.0,4.0,5,2007,1092.0,1,0.0,1092,3,0,0,0.0,1,0,0,0,0,1,0,1,0,1,0.0,0.0,156270.12244897962,1.0,3.0,0,0.0,6.9957661563048505,6.996681488176539
2240,32.0,4500,2,0.0,4.0,6,1997,1189.0,1,0.0,1189,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,156270.12244897962,3.0,3.0,0,6.0,7.080867896690782,7.0817085861055755
2241,150.0,14137,2,0.0,4.0,4,1964,1200.0,1,0.0,1200,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,2.0,3.0,0,9.0,7.090076835776092,7.0909098220799835
2242,67.43598055105349,4224,2,0.0,4.0,5,1975,1040.0,1,0.0,1040,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,98576.47058823529,1.0,3.0,0,6.0,6.946975992135418,6.947937068614969
2243,41.0,2665,2,0.0,4.0,5,1976,550.0,1,0.0,1475,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,2.0,0.0,98576.47058823529,2.0,3.0,3,3.0,7.29641326877392,6.311734809152915
2244,21.0,1974,2,0.0,4.0,4,1973,526.0,1,0.0,988,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,98576.47058823529,2.0,3.0,0,3.0,6.895682697747868,6.267200548541362
2245,21.0,1596,2,0.0,4.0,4,1973,462.0,1,0.0,988,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,98576.47058823529,2.0,3.0,1,3.0,6.895682697747868,6.137727054086234
2246,62.42547425474255,17979,2,0.0,4.0,5,1968,1113.0,1,0.0,1160,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,2.0,4.0,0,3.0,7.05617528410041,7.01571242048723
2247,21.0,1477,2,0.0,4.0,6,1970,546.0,1,0.0,1092,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,98576.47058823529,2.5,3.0,0,0.0,6.9957661563048505,6.304448802421981
2248,59.0,6490,2,0.0,4.0,5,1983,816.0,1,0.0,816,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,1.5,3.0,0,3.0,6.704414354964107,6.705639094860003
2249,60.0,6600,2,0.0,4.0,5,1982,845.0,1,0.0,845,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,1.0,4.0,0,3.0,6.739336627357174,6.740519359606223
2250,74.0,12395,2,0.0,4.0,5,1984,864.0,1,0.0,889,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,1.0,3.0,0,6.0,6.790097235513905,6.762729506931879
2251,62.42547425474255,56600,2,0.0,4.0,5,1900,686.0,1,0.0,1836,1,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,4.0,100123.7837837838,2.0,3.0,0,3.0,7.515344571180436,6.532334292222349
2252,85.0,10667,2,0.0,4.0,6,1971,1587.0,1,0.0,1587,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.0,3.0,4,6.0,7.369600720526409,7.370230641807081
2253,56.0,8872,2,0.0,4.0,6,1997,384.0,1,0.0,1384,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.232733136177615,5.953243334287785
2254,67.43598055105349,10147,2,0.0,4.0,6,1994,392.0,1,0.0,1694,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.434847875211999,5.973809611869261
2255,67.43598055105349,8637,2,0.0,4.0,6,1999,923.0,1,0.0,1714,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2.0,0.0,192854.50632911394,3.5,3.0,3,6.0,7.446585099157725,6.828712071641684
2256,63.0,7875,2,0.0,4.0,7,1996,691.0,1,0.0,1553,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,0,6.0,7.347943823148687,6.539585955617669
2257,60.0,7500,2,0.0,4.0,6,1999,938.0,1,0.0,2299,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,3.5,3.0,3,6.0,7.740229524763182,6.844815479208263
2258,67.43598055105349,9556,2,0.0,4.0,7,1992,1168.0,1,0.0,1187,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.0,4.0,0,6.0,7.079184394609668,7.063903961472068
2259,67.43598055105349,7655,2,0.0,4.0,6,1993,903.0,1,0.0,1642,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.403670290012373,6.806829360392176
2260,160.0,18160,1,0.0,4.0,6,1964,1302.0,1,0.0,1128,2,246,0,1.0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,192854.50632911394,2.0,3.0,3,6.0,7.028201432058005,7.172424577124845
2261,38.0,4740,2,0.0,4.0,8,1988,1166.0,1,0.0,1179,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.0,3.0,0,6.0,7.072421900537371,7.062191632286556
2262,35.0,5118,2,0.0,4.0,8,1990,1312.0,1,0.0,1321,3,140,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,2.0,4.0,3,6.0,7.186144304522325,7.180069874302796
2263,98.0,12328,2,0.0,4.0,8,2005,1149.0,1,0.0,2541,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,4.5,5.0,4,9.0,7.840312983320164,7.047517221357296
2264,52.0,51974,2,0.0,4.0,9,2006,2660.0,1,0.0,2338,3,0,0,0.0,0,0,1,0,0,1,0,0,1,1,3.0,0.0,310499.0,3.5,4.0,8,12.0,7.757051142032013,7.886457270977689
2265,195.0,41600,2,0.0,4.0,5,1969,1100.0,1,0.0,1424,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,3.0,192854.50632911394,2.5,3.0,0,9.0,7.261225091971921,7.00397413672268
2266,61.0,8035,2,0.0,4.0,9,2006,1612.0,1,0.0,1612,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.0,5.0,4,6.0,7.385230923066573,7.385851078125209
2267,85.0,14082,2,0.0,4.0,8,2006,2220.0,1,0.0,2234,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,2.5,4.0,4,6.0,7.711548979629146,7.7057128238944275
