Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,BsmtQuartersQ,DeductionsFunctional,RegularityOfShape,means_neigh,TotBath,KitchensRating,FireplacesRating,GarageRating,HasBasement
2192,56.0,6931,2,0.0,4.0,4,1955,6.664409020350408,0,1.0,6.664409020350408,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,128219.7,2.0,3.0,0,0.0,1
2193,60.0,12180,2,0.0,4.0,5,1938,6.371611847231857,1,0.0,6.959398512133975,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.5,5.0,0,0.0,1
2194,57.0,8050,2,0.0,4.0,5,1947,0.0,1,0.0,7.036148493750536,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,1.0,1,128219.7,1.5,3.0,0,0.0,0
2195,68.0,9520,2,0.0,4.0,4,1953,6.814542897259958,1,0.0,6.835184586147301,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.0,3.0,0,3.0,1
2196,62.0,7692,2,0.0,4.0,4,1954,6.030685260261263,1,0.0,7.093404625868766,3,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.0,3.0,0,3.0,1
2197,67.0,5142,2,0.0,4.0,4,1923,6.855408798609928,1,0.0,7.163946684342547,1,183,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,128219.7,1.5,4.0,0,3.0,1
2198,60.0,7290,2,0.0,4.0,7,1921,7.113142108707088,1,0.0,7.261225091971921,3,90,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,142591.36,2.0,3.0,4,3.0,1
2199,64.0,7804,2,0.0,4.0,6,1930,6.866933284461882,1,0.0,7.560080465021827,3,121,0,0.0,1,0,0,0,0,1,0,0,0,2.0,0.0,1,142591.36,5.0,6.0,8,6.0,1
2200,66.0,8969,2,0.0,4.0,6,1926,6.467698726104354,1,0.0,7.182352111885263,2,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,210624.72549019608,2.0,3.0,4,3.0,1
2201,63.0,15564,2,0.0,4.0,6,1914,6.516193076042964,1,0.0,7.142036574706803,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,1.0,3.0,0,6.0,1
2202,54.0,7609,2,0.0,4.0,8,1925,6.682108597449809,1,0.0,7.321188556739478,2,41,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,210624.72549019608,3.0,4.0,4,3.0,1
2203,67.43598055105349,9650,2,0.0,4.0,6,1923,6.664409020350408,1,0.0,7.3796321526095525,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,1.0,3.0,4,6.0,1
2204,62.42547425474255,11700,2,1.0,4.0,5,1937,6.848005274576363,1,0.0,7.569411792450712,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,2.0,1,210624.72549019608,2.0,4.0,4,3.0,1
2205,62.42547425474255,9260,2,1.0,4.0,5,1938,6.784457062637643,1,0.0,7.2254814727822945,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,210624.72549019608,1.0,3.0,0,3.0,1
2206,79.0,7801,2,0.0,4.0,6,1951,6.994849985833071,0,0.0,6.994849985833071,3,0,0,1.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,210624.72549019608,1.5,3.0,3,3.0,1
2207,100.0,9670,2,0.0,4.0,8,1935,6.410174881966167,1,0.0,7.5352967024440884,3,207,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,1.5,3.0,8,4.0,1
2208,70.0,12392,2,0.0,4.0,7,1950,6.723832440821209,1,0.0,7.6783263565068856,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,210624.72549019608,3.5,4.0,6,6.0,1
2209,56.0,26073,2,0.0,4.0,5,1956,7.5485559791698735,1,0.0,7.5485559791698735,3,224,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,2.5,3.0,6,6.0,1
2210,24.0,1879,2,0.0,4.0,6,1980,6.246106765481563,1,0.0,6.939253946041508,3,0,0,1.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,137500.0,1.0,3.0,3,6.0,1
2211,50.0,7000,2,0.0,4.0,6,1926,6.795705775173514,1,0.0,6.823286122355687,2,116,0,1.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,100123.7837837838,2.0,3.0,0,3.0,1
2212,60.0,6000,2,0.0,4.0,6,1940,6.579251212010101,1,0.0,6.993932975223189,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,3.0,1
2213,58.0,8155,2,0.0,4.0,5,1930,6.659293919683638,1,0.0,7.090076835776092,3,96,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,0.0,1
2214,75.0,6000,2,0.0,4.0,5,1967,6.436150368369428,1,0.0,7.412160334945205,3,0,0,1.0,0,1,0,0,0,0,1,0,0,0.0,3.0,1,100123.7837837838,1.5,3.0,1,3.0,1
2215,60.0,7392,2,0.0,4.0,5,1930,6.253828811575473,1,0.0,6.815639990074331,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,3.0,1
2216,75.0,9000,2,0.0,4.0,5,1958,7.048386408721883,1,0.0,7.578145472419466,3,0,0,0.0,0,1,0,0,0,0,1,0,0,2.0,0.0,1,100123.7837837838,2.0,3.0,0,3.0,1
2217,80.0,14584,2,0.0,4.0,1,1952,0.0,0,0.0,6.597145701886651,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,1,100123.7837837838,1.0,2.0,0,4.0,0
2218,60.0,5280,2,0.0,4.0,4,1895,5.153291594497779,0,0.0,7.215975002651466,3,0,0,0.0,0,1,0,1,0,0,0,1,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,2.0,1
2219,52.0,5150,2,0.0,4.0,4,1910,5.87493073085203,0,0.0,6.955592608396297,1,0,0,0.0,0,1,0,1,0,0,0,1,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,1.0,1
2220,60.0,9000,1,0.0,4.0,4,1920,6.3835066348840055,1,0.0,6.761572768804055,1,160,0,0.0,0,1,0,1,0,0,0,0,0,0.0,2.0,1,100123.7837837838,1.5,2.0,0,2.0,1
2221,44.0,3843,2,0.0,4.0,8,2007,7.3752557780097545,1,0.0,7.4073177104694174,3,0,0,0.0,0,0,1,0,0,0,1,0,0,3.0,0.0,1,210624.72549019608,3.5,5.0,4,6.0,1
2222,44.0,3811,2,0.0,4.0,7,2004,7.374001859350161,1,0.0,7.406103381237015,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,210624.72549019608,3.5,5.0,4,6.0,1
2223,89.36969696969697,23730,2,0.0,4.0,7,1996,7.517520850603031,1,0.0,7.616775808698373,3,192,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,0,156270.12244897962,4.0,4.0,0,9.0,1
2224,89.36969696969697,11050,2,0.0,4.0,7,1996,6.813444599510896,1,0.0,7.506591780070841,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,156270.12244897962,2.5,4.0,3,9.0,1
2225,76.0,10260,2,0.0,4.0,5,1976,0.0,1,0.0,7.534762657037537,3,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,1,156270.12244897962,3.0,6.0,0,6.0,0
2226,74.0,9990,2,0.0,4.0,4,1991,7.426549072397305,1,0.0,7.4318919168078,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,3.0,3.0,3,6.0,1
2227,42.0,4084,2,0.0,4.0,7,1986,7.152268856032539,1,0.0,7.313886831633462,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,4.0,3,6.0,1
2228,74.0,11563,2,0.0,4.0,8,2006,7.325148957955575,1,0.0,7.337587743538596,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,4.0,0,9.0,1
2229,107.0,12852,2,0.0,4.0,8,2007,6.824373670043086,1,0.0,7.484368643286131,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.5,4.0,4,6.0,1
2230,73.0,9802,2,0.0,4.0,5,2006,5.863631175598097,1,0.0,7.273786317844895,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,242247.44736842107,2.5,3.0,0,6.0,1
2231,81.0,12018,2,0.0,4.0,7,2008,6.679599185844383,1,0.0,7.385230923066573,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,242247.44736842107,2.5,4.0,0,9.0,1
2232,75.0,12890,2,0.0,4.0,6,1989,7.3098814858247865,1,0.0,7.3098814858247865,3,192,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,242247.44736842107,2.0,3.0,3,6.0,1
2233,93.0,18265,2,0.0,4.0,6,1986,7.135687347028144,1,0.0,7.135687347028144,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,2.0,4.0,2,6.0,1
2234,82.0,11202,2,0.0,4.0,8,2003,7.266827347520591,1,0.0,7.272398392570047,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,4.0,3,6.0,1
2235,67.43598055105349,7915,2,0.0,4.0,6,1999,7.418180822726788,1,0.0,7.423568444259167,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,4.0,0,6.0,1
2236,79.0,11449,2,0.0,4.0,8,2007,7.5411524551363085,1,0.0,7.454719949364001,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,4.0,4,6.0,1
2237,85.0,11447,2,0.0,4.0,8,2005,7.582738488914411,1,0.0,7.582738488914411,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.5,4.0,4,9.0,1
2238,97.0,8940,2,0.0,4.0,7,1997,7.203405521083095,1,0.0,7.203405521083095,3,0,0,0.0,0,0,0,0,0,0,1,0,0,3.0,0.0,1,156270.12244897962,4.0,6.0,0,12.0,1
2239,77.0,9278,2,0.0,4.0,5,2007,6.9957661563048505,1,0.0,6.9957661563048505,3,0,0,0.0,1,0,0,0,0,1,0,1,0,0.0,0.0,1,156270.12244897962,1.0,3.0,0,0.0,1
2240,32.0,4500,2,0.0,4.0,6,1997,7.080867896690782,1,0.0,7.080867896690782,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,156270.12244897962,3.0,3.0,0,6.0,1
2241,150.0,14137,2,0.0,4.0,4,1964,7.090076835776092,1,0.0,7.090076835776092,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,2.0,3.0,0,9.0,1
2242,67.43598055105349,4224,2,0.0,4.0,5,1975,6.946975992135418,1,0.0,6.946975992135418,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,98576.47058823529,1.0,3.0,0,6.0,1
2243,41.0,2665,2,0.0,4.0,5,1976,6.309918278226516,1,0.0,7.29641326877392,3,0,0,0.0,0,1,0,0,0,0,1,0,0,2.0,0.0,1,98576.47058823529,2.0,3.0,3,3.0,1
2244,21.0,1974,2,0.0,4.0,4,1973,6.26530121273771,1,0.0,6.895682697747868,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,98576.47058823529,2.0,3.0,0,3.0,1
2245,21.0,1596,2,0.0,4.0,4,1973,6.135564891081739,1,0.0,6.895682697747868,3,0,0,1.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,98576.47058823529,2.0,3.0,1,3.0,1
2246,62.42547425474255,17979,2,0.0,4.0,5,1968,7.014814351275545,1,0.0,7.05617528410041,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,2.0,4.0,0,3.0,1
2247,21.0,1477,2,0.0,4.0,6,1970,6.302618975744905,1,0.0,6.9957661563048505,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,98576.47058823529,2.5,3.0,0,0.0,1
2248,59.0,6490,2,0.0,4.0,5,1983,6.704414354964107,1,0.0,6.704414354964107,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,1.5,3.0,0,3.0,1
2249,60.0,6600,2,0.0,4.0,5,1982,6.739336627357174,1,0.0,6.739336627357174,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,1.0,4.0,0,3.0,1
2250,74.0,12395,2,0.0,4.0,5,1984,6.761572768804055,1,0.0,6.790097235513905,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,1.0,3.0,0,6.0,1
2251,62.42547425474255,56600,2,0.0,4.0,5,1900,6.530877627725885,1,0.0,7.515344571180436,1,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,4.0,1,100123.7837837838,2.0,3.0,0,3.0,1
2252,85.0,10667,2,0.0,4.0,6,1971,7.369600720526409,1,0.0,7.369600720526409,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,4,6.0,1
2253,56.0,8872,2,0.0,4.0,6,1997,5.950642552587727,1,0.0,7.232733136177615,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
2254,67.43598055105349,10147,2,0.0,4.0,6,1994,5.971261839790462,1,0.0,7.434847875211999,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
2255,67.43598055105349,8637,2,0.0,4.0,6,1999,6.827629234502852,1,0.0,7.446585099157725,3,0,0,0.0,1,0,0,0,0,1,0,0,0,2.0,0.0,1,192854.50632911394,3.5,3.0,3,6.0,1
2256,63.0,7875,2,0.0,4.0,7,1996,6.53813982376767,1,0.0,7.347943823148687,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,0,6.0,1
2257,60.0,7500,2,0.0,4.0,6,1999,6.843749949006225,1,0.0,7.740229524763182,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,3.5,3.0,3,6.0,1
2258,67.43598055105349,9556,2,0.0,4.0,7,1992,7.0630481633881725,1,0.0,7.079184394609668,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.0,4.0,0,6.0,1
2259,67.43598055105349,7655,2,0.0,4.0,6,1993,6.805722553416985,1,0.0,7.403670290012373,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
2260,160.0,18160,1,0.0,4.0,6,1964,7.171656822768514,1,0.0,7.028201432058005,2,246,0,1.0,0,0,0,0,0,1,0,0,0,1.0,0.0,1,192854.50632911394,2.0,3.0,3,6.0,1
2261,38.0,4740,2,0.0,4.0,8,1988,7.061334366910438,1,0.0,7.072421900537371,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.0,3.0,0,6.0,1
2262,35.0,5118,2,0.0,4.0,8,1990,7.179307969504034,1,0.0,7.186144304522325,3,140,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,2.0,4.0,3,6.0,1
2263,98.0,12328,2,0.0,4.0,8,2005,7.046647277848756,1,0.0,7.840312983320164,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,4.5,5.0,4,9.0,1
2264,52.0,51974,2,0.0,4.0,9,2006,7.886081401775745,1,0.0,7.757051142032013,3,0,0,0.0,0,0,1,0,0,1,0,0,1,3.0,0.0,1,310499.0,3.5,4.0,8,12.0,1
2265,195.0,41600,2,0.0,4.0,5,1969,7.003065458786462,1,0.0,7.261225091971921,1,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,3.0,1,192854.50632911394,2.5,3.0,0,9.0,1
2266,61.0,8035,2,0.0,4.0,9,2006,7.385230923066573,1,0.0,7.385230923066573,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.0,5.0,4,6.0,1
2267,85.0,14082,2,0.0,4.0,8,2006,7.705262474866325,1,0.0,7.711548979629146,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,2.5,4.0,4,6.0,1
2268,81.0,13870,2,0.0,4.0,10,2006,7.462789157412448,1,0.0,7.621684998724611,3,0,0,0.0,0,0,1,0,0,1,0,0,1,3.0,0.0,1,310499.0,3.0,5.0,4,9.0,1
2269,67.43598055105349,10960,2,0.0,4.0,6,1984,7.157735484249907,1,0.0,7.157735484249907,3,192,0,0.0,1,0,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.0,3.0,0,6.0,1
2270,78.0,12090,2,0.0,4.0,7,1981,6.586171654854675,1,0.0,7.2991214627108,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,2.5,4.0,3,6.0,1
2271,93.0,12299,2,0.0,4.0,7,1978,7.332369205929062,1,0.0,7.416979621381154,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.0,4.0,3,6.0,1
2272,61.0,11339,2,0.0,4.0,7,1979,6.659293919683638,1,0.0,7.5652752818989315,3,0,0,0.0,0,1,0,0,0,1,0,0,1,2.0,0.0,1,189050.0684931507,3.5,4.0,3,6.0,1
2273,79.0,11850,2,0.0,4.0,6,1984,7.050122520269059,1,0.0,7.0707241072602764,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,2.0,4.0,0,6.0,1
2274,80.0,10400,2,0.0,4.0,6,1979,7.138073034044347,1,0.0,7.210079628170788,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.0,3.0,3,6.0,1
2275,128.0,13001,2,0.0,4.0,6,1971,7.393263094763838,1,0.0,7.106606137727303,3,249,0,0.0,0,1,0,0,0,1,0,0,1,3.0,0.0,1,189050.0684931507,2.5,3.0,3,6.0,1
2276,64.0,8991,2,0.0,4.0,7,1976,7.113142108707088,1,0.0,7.188412736496954,3,0,0,0.0,0,1,0,0,0,1,0,0,1,3.0,0.0,1,189050.0684931507,2.5,4.0,2,6.0,1
2277,80.0,8000,2,0.0,4.0,6,1974,6.988413181999592,1,0.0,7.537430036586509,3,0,0,0.0,0,1,0,0,0,1,0,0,1,2.0,0.0,1,189050.0684931507,3.5,3.0,3,6.0,1
2278,63.0,9457,2,0.0,4.0,5,1970,6.829793737512425,1,0.0,7.259819610363186,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,2.0,1,145847.08,2.0,3.0,0,6.0,1
2279,66.0,7920,2,0.0,4.0,5,1970,6.81783057145415,1,0.0,6.81783057145415,3,0,0,0.0,0,1,0,0,0,1,0,0,0,5.0,0.0,1,145847.08,1.0,5.0,0,3.0,1
2280,62.42547425474255,17199,2,0.0,4.0,4,1961,6.81783057145415,1,0.0,6.81783057145415,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.0,3.0,0,2.0,1
2281,33.0,4113,2,0.0,4.0,6,2001,7.198183577101943,1,0.0,7.198183577101943,3,0,0,0.0,0,1,0,0,1,0,0,0,0,0.0,0.0,1,145847.08,2.0,4.0,3,6.0,1
2282,26.0,10943,2,0.0,4.0,6,1997,7.247792581767846,1,0.0,7.198183577101943,3,0,0,0.0,0,1,0,0,1,0,0,0,0,3.0,0.0,0,145847.08,3.0,4.0,3,6.0,1
2283,21.0,2205,2,0.0,4.0,6,1973,6.263398262591624,1,0.0,6.9957661563048505,3,0,0,0.0,0,1,0,0,0,0,1,0,0,2.0,0.0,1,104493.75,1.5,3.0,0,3.0,1
2284,21.0,2058,2,0.0,4.0,6,1973,6.51025834052315,1,0.0,7.1049654482698426,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,104493.75,1.5,5.0,0,3.0,1
2285,24.0,2304,2,0.0,4.0,7,1978,6.966967138613983,1,0.0,6.961296045910167,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,142694.44444444447,2.0,3.0,0,3.0,1
2286,65.0,7150,2,0.0,4.0,5,1966,6.895682697747868,1,0.0,6.895682697747868,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2287,96.0,12469,2,0.0,4.0,9,2006,7.489970898834801,1,0.0,7.504391559161238,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
2288,91.0,11825,2,0.0,4.0,8,2006,7.434847875211999,1,0.0,7.434847875211999,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.0,4.0,4,9.0,1
2289,110.0,14333,2,0.0,4.0,8,2007,7.653494909661253,1,0.0,7.660114319173928,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,4.0,5,9.0,1
2290,107.0,13641,2,0.0,4.0,9,2007,7.56734567601324,1,0.0,7.884576510596324,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,9.0,1
2291,110.0,13440,2,0.0,4.0,8,2006,7.010311867307229,1,0.0,7.843848638152472,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,5.0,4,9.0,1
2292,105.0,15431,2,0.0,4.0,10,2005,7.597897950521784,1,0.0,7.6236419465115715,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,8,9.0,1
2293,107.0,13891,2,0.0,4.0,9,2007,7.844632644464681,1,0.0,7.844632644464681,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,10,9.0,1
2294,118.0,13654,2,0.0,4.0,9,2005,7.440733707389261,1,0.0,7.922261058353247,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,5.0,5,9.0,1
2295,59.0,17169,2,0.0,4.0,10,2007,7.749322464660356,1,0.0,7.736307096548285,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,0,316270.6233766234,4.5,5.0,4,9.0,1
2296,134.0,16659,2,0.0,4.0,8,2007,7.366445148327599,1,0.0,7.674152921281675,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,4.0,4,6.0,1
2297,82.0,9709,2,0.0,4.0,8,2007,6.822197390620491,1,0.0,7.649692623711514,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,8,9.0,1
2298,94.0,13615,2,0.0,4.0,9,2006,7.496652438168283,1,0.0,7.496652438168283,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,5.0,4,9.0,1
2299,99.0,13069,2,0.0,4.0,8,2004,7.441906728051625,1,0.0,7.991592282068092,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,5.0,5,9.0,1
2300,110.0,14277,2,0.0,4.0,8,2003,7.183111701743281,1,0.0,7.776954403322442,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,4.0,4,9.0,1
2301,89.36969696969697,12568,2,0.0,4.0,8,2007,6.796823718274855,1,0.0,7.505492274737424,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,9.0,1
2302,70.0,9926,2,0.0,4.0,7,2005,7.3864708488298945,1,0.0,7.3864708488298945,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,0,9.0,1
2303,71.0,9254,2,0.0,4.0,8,2005,7.450660796211539,1,0.0,7.450660796211539,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,0,6.0,1
2304,92.0,10732,2,0.0,4.0,8,2006,7.168579897264035,1,0.0,7.510977752014095,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,4.0,0,9.0,1
2305,34.0,3901,2,0.0,4.0,6,2005,7.171656822768514,1,0.0,7.171656822768514,3,0,0,0.0,0,0,1,0,0,1,0,0,0,2.0,0.0,1,316270.6233766234,2.5,4.0,4,6.0,1
2306,34.0,3903,2,0.0,4.0,6,2005,7.171656822768514,1,0.0,7.171656822768514,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,316270.6233766234,2.5,4.0,4,6.0,1
2307,41.0,6289,2,0.0,4.0,6,2005,7.216709486709457,1,0.0,7.216709486709457,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,316270.6233766234,3.0,4.0,4,6.0,1
2308,34.0,4590,2,0.0,4.0,8,2006,7.348587530927593,1,0.0,7.348587530927593,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,2.0,4.0,4,6.0,1
2309,48.0,7841,2,0.0,4.0,9,2005,7.3632795869630385,1,0.0,7.3632795869630385,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,6.0,1
2310,48.0,6240,2,0.0,4.0,8,2006,7.188412736496954,1,0.0,7.188412736496954,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,2.0,4.0,4,6.0,1
2311,48.0,3242,2,0.0,4.0,7,2003,7.247792581767846,1,0.0,7.247792581767846,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,4,6.0,1
2312,59.0,15810,2,0.0,4.0,6,2007,6.643789733147672,1,0.0,7.310550158534422,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,3.0,4.0,0,6.0,1
2313,65.0,10237,2,0.0,4.0,6,2005,6.643789733147672,1,0.0,7.336936913707618,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
2314,58.0,13204,2,0.0,4.0,7,2006,6.410174881966167,1,0.0,7.284820912568604,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.0,4.0,0,6.0,1
2315,62.0,8857,2,0.0,4.0,6,2006,6.6039438246004725,1,0.0,7.3098814858247865,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
2316,63.0,9729,2,0.0,4.0,6,2006,6.548219102762372,1,0.0,7.465082736399547,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,3.5,4.0,4,9.0,1
2317,88.0,12216,2,0.0,4.0,6,2005,7.189922170745808,1,0.0,7.189922170745808,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.0,4.0,0,6.0,1
